base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,25,2.0018661722696405,0.12374171436299568,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,26,1.0000000891294092,0.000434978535558659,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,27,1.000000261483183,0.0006002949079174641,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,28,1.0000000087347725,0.00015033009960912998,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,29,1.000001287492321,0.0015801745221873656,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,30,1.000000044956053,0.00027049558540142877,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,31,1.0000002228112304,0.00059099201587691,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,32,1.0090118561234778,0.09724194845431287,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,33,1.000000015431645,0.00017467347598254982,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,34,3.763254745607715,0.6405310626331272,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,35,1.1212360787716564,0.3298545408059641,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,36,1.0000011043990955,0.0012100889700668869,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,37,1.000000092830856,0.00033603188531048,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,38,6.658008767345531,0.7604978090118643,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,39,1.0000000096864132,0.00016601764950776175,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,40,6.499974962481558,0.5000380995637584,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,41,6.966912529021973,0.17887244316853818,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,42,6.222617319616507,0.41617162873484265,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,43,6.981461938736609,0.16093297367843507,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,44,6.98901287622611,0.10424386802771367,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,45,2.1885079219617674,0.6304420239827431,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,46,4.226746785439229,0.8613644962506769,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,47,3.5531931322489885,0.834641621190825,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,48,6.322966535107308,0.7499339743711275,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,49,6.029552138701852,1.9111864127194973,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,50,6.6709098195389,0.9339091039188004,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,51,6.98014344157753,0.21231052448516977,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,52,3.7365195889341214,0.7253929286399442,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,53,6.754896697069417,0.4301801501109939,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,54,4.981098870181065,1.3756609725466629,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,55,5.156771259380259,0.40010997264715165,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,56,2.799985646746904,0.8663900202683896,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,57,5.75160653400366,0.9927501232206729,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,58,6.982013500880689,0.13290443304117291,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,59,2.9464547124134564,1.0080326586052435,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,60,6.222020431371041,0.4169489340828169,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,61,6.9662531326626675,0.3137240867219335,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,62,6.017985264588269,0.13290597568193294,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,63,6.903770377492906,0.29671900970063897,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,64,2.0062919432932675,0.1526729174155278,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,65,6.268936506696863,0.4434168414621768,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,66,4.101041838148398,0.46270638213646625,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,67,6.109191664551419,1.3602657894016408,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,68,4.000017014507368,0.012449538529647223,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,69,3.999587191032878,0.23833775894451603,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,70,1.975015958056227,0.33557265917320367,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,71,6.678808376520611,0.46744942895376307,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,72,5.215534312047917,1.4781082733652282,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,73,6.781786996787322,0.6832339194626784,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,74,6.695954010993556,0.8597128737963491,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,75,6.962673050033196,0.1895620753790063,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,76,6.645460141568764,0.848861205586968,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,77,5.379053812181271,1.3785514572643505,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,78,6.903487668937761,0.2975013358918449,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,79,6.851415951917999,0.35650489395545,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,80,1.752523185768337,0.5355070469715696,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,81,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,82,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,83,6.997351025372363,0.08845006071139572,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,84,6.18241061098756,0.3862169828321099,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,85,3.906004890864181,0.7516902810325541,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,86,6.997498085521793,0.050296615961678885,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,87,5.695009427428486,1.1134268691057243,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,88,6.664353555758392,0.8724289853457311,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.5,,89,6.995286970606649,0.06995652205259556,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,0,1.0000003113074305,0.0007390032578713787,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,1,3.9095411691390742,0.35792026877628613,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,2,1.880897211418023,0.3241956022704267,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,3,1.0000000054163452,0.00010234617662498562,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,4,1.000003244412846,0.002238296657705345,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,5,1.0000022291738209,0.0015831728894076685,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,6,1.0000018338266445,0.0013849574176172086,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,7,1.223287355254159,0.41732318489239445,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,8,1.0000009718449778,0.001383057132148595,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,9,1.0000029912440163,0.002435506059145827,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,10,1.0000058367683289,0.0025377205581873633,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,11,3.6362315140551558,0.6594305305823844,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,12,6.070639623288949,0.27457359912937435,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,13,1.000000027158526,0.00019883890547181218,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,14,1.0000000232283335,0.0001972567349113465,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,15,1.0000000343361604,0.00022038284743545135,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,16,1.0000006692688452,0.0009509719216342832,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,17,1.0016096925594489,0.06434630167539789,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,18,1.0010794076662755,0.0336998426700713,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,19,1.0000000309556256,0.00020701409224966347,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,20,1.0000010559345802,0.001169531078055696,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,21,1.0000000140214977,0.00015432526227576374,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,22,1.000000206163247,0.0005941120203771445,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,23,1.000076123135121,0.009569570599759979,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,24,1.0000005944155737,0.0008460939511523576,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,25,1.9687152382892308,0.18730753027251712,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,26,1.000000100196655,0.00041887892266874037,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,27,1.0000005559212193,0.0008372655869728528,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,28,1.0000000071833113,0.00012153327119830228,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,29,1.0000009012550146,0.001265959640411494,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,30,1.000000018322058,0.00015845897492822663,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,31,1.0000001924153106,0.0005083186845276145,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,32,1.000720623666001,0.027111184068056605,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,33,1.000000008793643,0.00011669163026265207,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,34,3.7341255550965924,0.6658019630634664,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,35,1.0032512084762408,0.05768947065085297,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,36,1.0000002326216393,0.0005393747845575227,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,37,1.0000001127385734,0.00036019645665090813,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,38,6.720553295931341,0.6936242908887296,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,39,1.0000000189876732,0.00020468003177965698,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,40,6.817562743082108,0.3862484468851373,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,41,6.9991951760203905,0.028413426331255466,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,42,6.348618418478202,0.4765959064202576,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,43,6.998325784432169,0.05727934763021747,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,44,6.999968765888022,0.005599041997067217,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,45,2.091387668674611,0.4474599932788094,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,46,2.3535080391880636,0.8874301733758232,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,47,3.400083534797049,0.9037050899762868,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,48,6.666462047327474,0.5566989356961953,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,49,3.016010066513918,2.005423315800132,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,50,6.789088907197214,0.7715427954187468,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,51,6.996410454607606,0.10718916608179724,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,52,3.7914027952270173,0.6257616129740653,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,53,6.9890092186664745,0.10430657759602761,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,54,4.295449684325858,1.0719602408085316,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,55,5.689908069527156,0.514448733079459,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,56,2.1455811581780657,0.4911153251609614,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,57,5.885678789255045,1.3256990625777243,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,58,6.99867475567385,0.03639232776606572,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,59,2.1564916541397476,0.547109366700971,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,60,6.531014213549108,0.49931177970605645,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,61,6.990916934406312,0.17730682349408372,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,62,6.320819386787699,0.4667980580783096,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,63,6.990203432163153,0.09919909479460254,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,64,1.9962392289767026,0.07862399632431546,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,65,6.679176332595282,0.46680148354342765,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,66,4.04755264400532,0.50367850310465,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,67,6.785081972209175,0.7349211962273985,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,68,3.9999554914499753,0.02157858603053139,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,69,3.67731332101296,0.7790531045684085,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,70,1.6226658373856373,0.549864000690341,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,71,6.939852957449577,0.23807704211858446,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,72,6.613351394008972,1.0264728736686248,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,73,6.700108602669437,0.81331877777907,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,74,6.913218080580407,0.5481811280603558,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,75,6.999088912100913,0.030173076815666555,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,76,6.6756717017340925,0.8382629561319642,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,77,6.394435868609782,1.1603980076777969,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,78,6.914450433155631,0.28065882941383913,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,79,6.981979330044317,0.1331752965067068,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,80,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,81,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,82,6.281045911792725,0.472053005110532,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,83,6.998150215781611,0.09899964870311413,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,84,6.924136450313182,0.26479863089307076,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,85,2.8716542465924197,1.178632947798265,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,86,6.999793652532155,0.014653357291917468,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,87,6.1627716803129955,1.1825198285313288,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,88,6.844118857320287,0.6555607222625234,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.3,,89,6.9991522843895275,0.03180297955107711,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,0,1.000000202524577,0.0005969594889524606,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,1,3.6091708494769548,0.7355803403194401,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,2,1.407461155257538,0.4915382035961082,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,3,1.0000000067455452,0.00010318401496640612,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,4,1.0000032640698424,0.002211799646562215,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,5,1.0000020991690415,0.0014931038772681604,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,6,1.0000014144067397,0.0012118261949873906,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,7,1.222949937985713,0.4166050615291589,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,-0.2,,8,1.0000009368758311,0.0012703983517351415,1.0,1
