base,source,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,67,4.504131017546525,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,68,4.523361672647966,4.0,4
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,69,4.694212011076314,4.0,4
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,70,3.447958708981703,4.0,4
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,71,5.568219843602567,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,72,4.0019623613548525,4.0,4
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,73,5.948098551609871,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,74,5.99120253542818,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,75,5.939599451048396,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,76,5.892140863858762,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,77,5.57079703386869,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,78,5.9647067511572756,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,79,5.952643113246643,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,80,5.771785783912689,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,81,5.896281048427274,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,82,5.909558664850427,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,83,5.293337809469302,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,84,6.061377945890691,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,85,5.742165610622518,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,86,5.991604317151366,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,87,6.006012322515999,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,88,5.334795872406082,6.0,6
meta-llama/Meta-Llama-3-8B-Instruct,GGB,,0,0,89,3.591050850285627,2.0,2
