base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,21,6.824002362219457,1.012133386740439,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,22,6.999996635785079,0.004161114230297507,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,23,6.990728558728407,0.233133532632462,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,25,6.99999124615858,0.005550001622833655,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,26,6.999967147067553,0.012185475831375208,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,27,5.663941403003221,2.4956541252925857,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,13,6.999978301532729,0.009625739083133245,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,18,6.999983623507848,0.00861066332317516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,27,6.678766838820174,1.3486386586588035,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,34,6.999997393872092,0.003685061665026551,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,37,6.999987087278969,0.005495661727937967,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.2,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,0,6.999986004501949,0.0077284081469305285,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,2,6.999991773187186,0.005825542626162305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,4,6.999942726674658,0.012918914898560622,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,5,6.284254387639094,1.943086092367349,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,6,6.996845571967549,0.13407450865375442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,21,6.989632893207474,0.24779354674534096,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,25,6.999993318671221,0.005033987256555474,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,35,6.746827326730646,1.2051350032482582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,36,1.0002022873111438,0.034512056299969326,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.1,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,13,6.999955992612788,0.013641968909371737,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,16,6.999997337253247,0.0037213046645574086,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),0.0,,19,6.999963369491596,0.011998421311008657,7,7
