base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.1,,0,2.723722866681811,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.1,,1,1.1992181500726284,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.1,,2,5.006577634454701,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.1,,3,1.3308174397499617,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.1,,4,3.8783192661207986,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.1,,5,1.0295285945940666,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.1,,6,6.314449863291528,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.1,,7,4.600881716557968,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.1,,8,6.626037618153821,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.2,,0,3.1631762510275476,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.2,,1,1.1877596433756452,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.2,,2,5.656381150448741,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.2,,3,1.5353807008656868,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.2,,4,4.551558567937569,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.2,,5,1.0361631360445323,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.2,,6,6.394843701600672,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.2,,7,4.5530266053253605,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.2,,8,6.7000502453321005,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.3,,0,3.909231206717679,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.3,,1,1.297102744804224,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.3,,2,6.1090717654788715,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.3,,3,2.035423818779349,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.3,,4,5.407321944071827,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.3,,5,1.070123943362135,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.3,,6,6.515041415477945,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.3,,7,4.508226142486325,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.3,,8,6.7152086416072905,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.5,,0,5.770703213254276,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.5,,1,2.9889199115094587,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.5,,2,6.161242514099842,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.5,,3,4.395467426970515,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.5,,4,6.368883298421945,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.5,,5,2.6319797526431157,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.5,,6,6.615841823936574,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.5,,7,5.2610688144801605,5,5
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant emphasizing respect and dignity when discussing ethics or boundaries,0.5,,8,6.749434177059845,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.5,,0,4.076249655850466,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.5,,1,3.6046113238494657,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.5,,2,5.394164794594258,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.5,,3,3.729333148076635,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.5,,4,2.958163642151734,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.5,,5,5.076124869963983,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.5,,6,5.601409850806725,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.5,,7,6.166167303748294,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.5,,8,6.693843825572675,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.3,,0,2.942568110641205,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.3,,1,2.415971303955241,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.3,,2,4.907425336226143,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.3,,3,1.840034747183951,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.3,,4,2.79404556412317,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.3,,5,2.841622575110546,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.3,,6,5.908584885008463,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.3,,7,5.585650659656967,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.3,,8,6.663627866650665,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.2,,0,2.757479238236267,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.2,,1,2.0364115149338304,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.2,,2,4.638886483551144,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.2,,3,1.6016186543846889,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.2,,4,2.8372991224404807,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.2,,5,1.9303972865904344,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.2,,6,6.000880813541957,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.2,,7,5.229404625396401,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.2,,8,6.5926608007399095,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.1,,0,2.6428590501454052,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.1,,1,1.6056130849746353,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.1,,2,4.4736303063334635,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.1,,3,1.3366607448960448,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.1,,4,3.0183312918345693,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.1,,5,1.1716285735421377,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.1,,6,6.085966240311383,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.1,,7,4.942103853038855,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,-0.1,,8,6.569401184499799,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.1,,0,2.4532608318424867,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.1,,1,1.1726488123818013,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.1,,2,4.7421219729879756,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.1,,3,1.1585659619499717,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.1,,4,4.6135996918121505,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.1,,5,1.0068507564353275,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.1,,6,6.315907078372974,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.1,,7,4.606885177162086,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.1,,8,6.53172123930137,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.2,,0,2.5240636067140723,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.2,,1,1.1318219546073114,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.2,,2,5.280240927803578,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.2,,3,1.1600006819039985,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.2,,4,5.838030654305715,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.2,,5,1.0030466733524528,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.2,,6,6.521825586852897,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.2,,7,4.78573223546408,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.2,,8,6.60883906217314,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.3,,0,2.8865447451800184,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.3,,1,1.3618145078822321,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.3,,2,5.883871836276112,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.3,,3,1.2697849433508537,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.3,,4,6.712095763109226,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.3,,5,1.0034273681444221,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.3,,6,6.764099969165921,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.3,,7,5.231895306688964,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.3,,8,6.746778006258063,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.5,,0,6.265533698967255,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.5,,1,2.6940831715082103,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.5,,2,6.948552253211242,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.5,,3,1.4076612737970178,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.5,,4,6.997590762492887,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.5,,5,1.1434300924770586,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.5,,6,6.992952025350894,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.5,,7,6.704734955632244,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with dignity and respect,0.5,,8,6.988845892592868,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.5,,0,2.6696135820090108,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.5,,1,2.0604207226126534,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.5,,2,4.853792346422025,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.5,,3,1.64679348753431,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.5,,4,2.846089279673687,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.5,,5,1.382020565766111,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.5,,6,5.746657093190691,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.5,,7,5.2138850270246255,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.5,,8,6.07122879477268,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.3,,0,2.6046745048053954,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.3,,1,1.7750978140840168,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.3,,2,4.017935519606935,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.3,,3,1.3816747484625185,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.3,,4,2.6965085777063504,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.3,,5,1.1224886529529547,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.3,,6,5.779326026266176,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.3,,7,4.89864330373964,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.3,,8,6.210979866896522,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.2,,0,2.587276360717859,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.2,,1,1.6353223411157887,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.2,,2,3.9669724312711416,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.2,,3,1.3149115850230464,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.2,,4,2.910826695617587,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.2,,5,1.0641507329682314,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.2,,6,5.8376363668144835,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.2,,7,4.812698930400735,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.2,,8,6.364765144878204,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.1,,0,2.5311109685380058,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.1,,1,1.4670950464756003,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.1,,2,4.152556140147673,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.1,,3,1.2711639193171325,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.1,,4,3.100039465478982,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.1,,5,1.0346208867921096,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.1,,6,5.981613069294965,6,6
