base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.1,,6,6.243924057658423,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.1,,7,4.79638704103913,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.1,,8,6.495110715956831,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.2,,0,2.914924710066229,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.2,,1,2.829162551049476,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.2,,2,5.027215631132616,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.2,,3,1.6724240566279758,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.2,,4,4.626831898123156,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.2,,5,1.2689242232546587,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.2,,6,6.2721783684916765,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.2,,7,4.9435098055292706,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.2,,8,6.45248298240993,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.3,,0,3.6107898024144713,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.3,,1,4.428171762343404,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.3,,2,5.37581168324554,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.3,,3,2.035182645243236,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.3,,4,5.585907441894156,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.3,,5,1.778655911152676,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.3,,6,6.27948640502106,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.3,,7,5.189548383975082,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.3,,8,6.4165522748041495,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.5,,0,6.344334136587069,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.5,,1,6.15935477441905,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.5,,2,6.2266274782113085,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.5,,3,4.002378237229768,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.5,,4,6.847258618074053,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.5,,5,5.092286918170221,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.5,,6,6.75428449772972,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.5,,7,6.040150389117573,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.5,,8,6.797550516780903,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.5,,0,2.3298076109662245,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.5,,1,1.0554814097690515,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.5,,2,4.706387098671569,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.5,,3,1.2267138625140366,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.5,,4,4.99246045233405,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.5,,5,1.022099394649146,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.5,,6,6.025167585464061,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.5,,7,4.12376458848259,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.5,,8,6.143240197776088,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.3,,0,2.3716630946690307,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.3,,1,1.0950034518977705,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.3,,2,4.558488633003652,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.3,,3,1.2296589577678572,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.3,,4,4.468712783779488,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.3,,5,1.0176125779406735,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.3,,6,6.132631723008285,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.3,,7,4.372849241588484,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.3,,8,6.279581536191977,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.2,,0,2.4447372443542426,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.2,,1,1.160802166072558,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.2,,2,4.555329611238668,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.2,,3,1.1953516513406888,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.2,,4,4.177231426475571,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.2,,5,1.018120221063784,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.2,,6,6.149236185621164,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.2,,7,4.5033957148261345,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.2,,8,6.358349038051686,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.1,,0,2.4471984586612465,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.1,,1,1.239758150068057,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.1,,2,4.496173469298378,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.1,,3,1.209790545515887,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.1,,4,3.786655397527997,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.1,,5,1.0253253450007291,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.1,,6,6.173071823646786,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.1,,7,4.601591611548736,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,-0.1,,8,6.435116010321319,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.1,,0,2.549299338036699,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.1,,1,1.4075336923497974,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.1,,2,4.56085394231026,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.1,,3,1.2135355040576374,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.1,,4,3.297523596800831,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.1,,5,1.039950191891233,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.1,,6,6.16204836493969,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.1,,7,4.7986368787032045,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.1,,8,6.557364249887977,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.2,,0,2.528052613053599,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.2,,1,1.5090383750854075,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.2,,2,4.76239562574678,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.2,,3,1.2373444612556301,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.2,,4,2.9801675972919024,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.2,,5,1.061968837934626,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.2,,6,6.0814336676410585,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.2,,7,4.85034798711869,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.2,,8,6.6068898061171,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.3,,0,2.655618398008522,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.3,,1,1.7404601634667864,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.3,,2,5.0362609623906645,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.3,,3,1.2968913536531013,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.3,,4,2.6764656155508977,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.3,,5,1.1208954351399152,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.3,,6,6.057640806357443,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.3,,7,4.845629487499678,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.3,,8,6.6198705487604945,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.5,,0,3.1064858963812902,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.5,,1,2.887083632688338,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.5,,2,5.629293751034413,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.5,,3,1.7287048233375213,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.5,,4,2.6987501473890427,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.5,,5,1.9233319161889215,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.5,,6,6.183501260013635,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.5,,7,4.991522553577184,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or items intended to benefit others,0.5,,8,6.722457862179011,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.5,,0,2.567177432925726,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.5,,1,1.668486082753062,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.5,,2,4.155418383205408,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.5,,3,1.405710362065677,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.5,,4,4.148884124979374,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.5,,5,1.0473586095802925,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.5,,6,6.1050713585137135,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.5,,7,4.348902978811094,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.5,,8,6.396587948534666,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.3,,0,2.267021208986691,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.3,,1,1.2602605481405829,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.3,,2,3.441361826653853,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.3,,3,1.1694629391320435,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.3,,4,3.7428312684425644,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.3,,5,1.022663527477545,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.3,,6,6.2089678710955845,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.3,,7,4.503477172433563,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.3,,8,6.6432710578582554,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.2,,0,2.335930021973045,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.2,,1,1.2330134451531378,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.2,,2,3.6566251914737427,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.2,,3,1.1653663704990755,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.2,,4,3.7228490459931347,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.2,,5,1.0180756510623135,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.2,,6,6.195613093183456,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.2,,7,4.595151196148839,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.2,,8,6.623749154064854,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.1,,0,2.3876346300903086,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.1,,1,1.2606430043200998,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.1,,2,4.050159387692367,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.1,,3,1.1800281555062833,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.1,,4,3.5820715836334998,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.1,,5,1.022899446391404,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.1,,6,6.1977328457827445,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.1,,7,4.6708101885991935,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,-0.1,,8,6.557099590108023,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.1,,0,2.700470799564276,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.1,,1,1.4079864493357765,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.1,,2,4.961855882013832,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.1,,3,1.2597431279337512,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.1,,4,3.5565923082627084,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.1,,5,1.0434649675688836,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.1,,6,6.20141451925981,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.1,,7,4.791360945824627,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.1,,8,6.470456761655175,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.2,,0,2.9896219197784797,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.2,,1,1.7632046439014886,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.2,,2,5.41967086375052,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.2,,3,1.3016180525458199,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.2,,4,3.8619816846095114,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.2,,5,1.0575757590881623,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.2,,6,6.225126426435877,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.2,,7,4.756442757454672,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.2,,8,6.490284250951212,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.3,,0,3.3195650856115315,4,4
