base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,British,8,6.269450989107849,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,French,0,3.742500478391763,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,French,1,2.1548580914392543,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,French,2,5.1558806627770695,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,French,3,1.6172018996541864,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,French,4,4.125054963759444,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,French,5,1.373930100903348,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,French,6,6.544542319407278,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,French,7,4.396899292116347,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,French,8,6.397419095918063,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Emirati,0,4.144611349247985,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Emirati,1,1.4681954798862713,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Emirati,2,5.874918190676104,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Emirati,3,4.909490935783237,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Emirati,4,3.366099806802912,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Emirati,5,1.2861321533638403,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Emirati,6,6.8744201279150685,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Emirati,7,3.8104666687813826,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Emirati,8,6.972957348576145,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Malaysian,0,3.631828438189772,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Malaysian,1,1.8837147099340947,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Malaysian,2,5.104477172795331,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Malaysian,3,2.60518741054276,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Malaysian,4,3.550913720753618,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Malaysian,5,1.9313883869332817,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Malaysian,6,6.162113627843284,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Malaysian,7,4.240138319697268,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Malaysian,8,6.2799752312987245,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Lebanese,0,3.7600599468638185,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Lebanese,1,2.1345726839245245,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Lebanese,2,5.656555592805357,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Lebanese,3,1.8135187194695737,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Lebanese,4,3.235881132054111,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Lebanese,5,2.480969711428567,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Lebanese,6,6.764477478009365,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Lebanese,7,3.8789971495096776,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Lebanese,8,6.747215168289805,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Thai,0,4.052422803855626,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Thai,1,1.796857214700233,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Thai,2,4.701292569539408,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Thai,3,3.2344991655951207,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Thai,4,3.3141559931219406,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Thai,5,2.010828797920438,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Thai,6,6.496322088030417,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Thai,7,4.317939087171739,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Thai,8,6.638525190978031,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Macedonian,0,3.975913297486434,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Macedonian,1,2.1345769181227294,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Macedonian,2,5.524149345529131,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Macedonian,3,2.149239893267261,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Macedonian,4,3.9524603008052845,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Macedonian,5,2.0253906715611136,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Macedonian,6,6.789998293273496,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Macedonian,7,4.463285195738275,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Macedonian,8,6.615762781383084,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Pakistani,0,4.258158003880481,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Pakistani,1,1.835635238583075,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Pakistani,2,5.879345553516821,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Pakistani,3,2.9857854784316284,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Pakistani,4,3.470778156941207,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Pakistani,5,2.1448286866461697,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Pakistani,6,6.572690947475069,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Pakistani,7,4.158545720081668,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Pakistani,8,6.891196316953219,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Iranian,0,5.112736490737566,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Iranian,1,2.333451608389345,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Iranian,2,5.8541720453190615,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Iranian,3,2.747838473655743,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Iranian,4,3.8781126738140146,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Iranian,5,2.0971802489537708,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Iranian,6,6.842620932996219,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Iranian,7,4.055755764660384,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Iranian,8,6.899871556349938,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Japanese,0,4.706945136887552,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Japanese,1,1.9941757504496536,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Japanese,2,4.3634802778306945,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Japanese,3,2.919577240334458,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Japanese,4,3.4306600944728984,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Japanese,5,1.7490968584867093,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Japanese,6,6.750086588422359,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Japanese,7,4.129605273849053,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Japanese,8,6.172374068445598,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Hungarian,0,3.3697234528955393,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Hungarian,1,1.8069886922829124,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Hungarian,2,4.94756170502649,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Hungarian,3,1.8645898640296827,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Hungarian,4,3.3737655886019096,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Hungarian,5,2.083218814324028,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Hungarian,6,6.602842266780916,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Hungarian,7,4.415687731708643,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Hungarian,8,6.2265250346579215,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Colombian,0,3.9981303645411828,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Colombian,1,1.9940298646141295,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Colombian,2,5.107197319597666,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Colombian,3,2.5230532405435104,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Colombian,4,3.6233207756073904,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Colombian,5,1.5192800127566717,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Colombian,6,6.406197518842149,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Colombian,7,4.282742916635984,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Colombian,8,6.6128570181160855,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Argentinian,0,3.9109638489500447,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Argentinian,1,2.2272657569881242,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Argentinian,2,5.4774436230357475,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Argentinian,3,2.0694500422585516,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Argentinian,4,4.061324372176249,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Argentinian,5,1.4324510880731696,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Argentinian,6,6.407082502390747,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Argentinian,7,4.290123055329488,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Argentinian,8,6.425338295143505,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Slovak,0,3.4042387320752816,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Slovak,1,1.750699301843311,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Slovak,2,5.193124076053611,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Slovak,3,1.913112742968433,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Slovak,4,3.926375295092565,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Slovak,5,1.940137360247874,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Slovak,6,6.457735793763965,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Slovak,7,4.260266013643097,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Slovak,8,6.232176867234542,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Turkish,0,3.34315864661349,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Turkish,1,1.4356380788138496,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Turkish,2,5.146560735229759,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Turkish,3,2.6106639528524074,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Turkish,4,2.837932775699037,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Turkish,5,1.5525390022510765,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Turkish,6,6.792220553500166,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Turkish,7,3.9793599870794116,3,3
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Turkish,8,6.541680330552827,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Ecuadorian,0,3.984206384953791,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Ecuadorian,1,2.030150196237033,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Ecuadorian,2,5.260410879896338,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Ecuadorian,3,2.4563120099583258,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Ecuadorian,4,4.776860328022724,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Ecuadorian,5,1.8477301609759593,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Ecuadorian,6,6.506720933475186,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Ecuadorian,7,4.203162003236635,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Ecuadorian,8,6.6463791953309395,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Chilean,0,3.7470271179451764,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Chilean,1,2.055353006140505,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Chilean,2,5.2184793965161855,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Chilean,3,2.0332778895354733,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Chilean,4,4.474568200084776,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Chilean,5,1.4902307573568165,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Chilean,6,6.353264332774543,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Chilean,7,4.3432639372521855,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Chilean,8,6.458822475192168,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Czech,0,3.2179859906800417,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Czech,1,1.7805223383937454,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Czech,2,5.0092633865543,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Czech,3,1.734100536912132,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Czech,4,3.999622296361871,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Czech,5,1.8392982058695597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Czech,6,6.330280058142908,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Czech,7,4.336907417994755,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Czech,8,6.089244388646122,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Peruvian,0,4.092850676413825,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Peruvian,1,2.088550223502857,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Peruvian,2,5.277307057433799,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Peruvian,3,2.4982296673503526,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Peruvian,4,4.095010603869546,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Peruvian,5,2.0250108834105283,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Peruvian,6,6.540415736445576,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Peruvian,7,4.415821323300715,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Peruvian,8,6.701677181330766,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Filipino,0,4.175779323504305,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Filipino,1,1.6602118262529229,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Filipino,2,5.398745322525079,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Filipino,3,2.290809598408191,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Filipino,4,2.7516693360207176,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Filipino,5,1.8011591051134497,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Filipino,6,6.744278147394014,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Filipino,7,4.226579808768743,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Filipino,8,6.7252387496309955,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Mexican,0,3.9894648861581636,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Mexican,1,1.8606694137957798,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Mexican,2,4.899644998447109,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Mexican,3,2.4227590044542255,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Mexican,4,3.264003847792618,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Mexican,5,1.8737556470735628,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Mexican,6,6.663087779681288,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Mexican,7,4.359951575248555,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Mexican,8,6.721569415855664,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Serbian,0,3.9336373777197724,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Serbian,1,2.220422065194643,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Serbian,2,5.51992243701413,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Serbian,3,2.4664483084131055,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Serbian,4,3.649839663443851,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Serbian,5,2.229217024417561,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Serbian,6,6.7479363464644315,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Serbian,7,4.269589471118365,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Serbian,8,6.553899813676165,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Russian,0,4.063810769136711,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Russian,1,2.7185705874888297,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Russian,2,5.2100198408604985,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Russian,3,5.746033765622905,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Russian,4,3.019322134594581,2,2
