base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.3,,6,5.663682861993853,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.3,,7,4.708666281194336,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.3,,8,6.224955060201711,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.2,,0,2.350655551267602,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.2,,1,1.3544160896448745,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.2,,2,4.552243720878806,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.2,,3,1.2069540008098618,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.2,,4,3.641399433238764,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.2,,5,1.029307186908363,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.2,,6,5.852222216824781,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.2,,7,4.653138429613132,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.2,,8,6.336402896052199,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.1,,0,2.4359366514768688,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.1,,1,1.2978925850607488,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.1,,2,4.4463960916254175,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.1,,3,1.193427959681031,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.1,,4,3.5895991045541007,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.1,,5,1.0279143452305437,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.1,,6,6.04065969430582,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.1,,7,4.677977573093457,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.1,,8,6.4105191076044825,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.1,,0,2.6336712688254598,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.1,,1,1.3166366446095914,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.1,,2,4.649913039624694,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.1,,3,1.2387474165666854,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.1,,4,3.621226072068294,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.1,,5,1.0352335780653843,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.1,,6,6.364933492549517,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.1,,7,4.794022792142567,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.1,,8,6.6385437051031175,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.2,,0,2.7367137454242987,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.2,,1,1.360448463849039,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.2,,2,4.968345831431479,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.2,,3,1.275994502501993,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.2,,4,3.772697461552368,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.2,,5,1.0569003380810473,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.2,,6,6.442000398025734,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.2,,7,4.944099381905049,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.2,,8,6.714902006204161,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.3,,0,3.028095053477864,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.3,,1,1.4335768700600182,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.3,,2,5.330629247596961,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.3,,3,1.3658051149532646,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.3,,4,4.174762367987775,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.3,,5,1.0929351270795897,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.3,,6,6.58588304182222,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.3,,7,5.178823543870422,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.3,,8,6.793983932780406,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.5,,0,5.041008960632214,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.5,,1,1.8906688579988604,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.5,,2,5.853148712838083,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.5,,3,2.04331483487516,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.5,,4,5.882643726215177,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.5,,5,1.3919748595973094,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.5,,6,6.796833670938172,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.5,,7,5.721574765233533,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.5,,8,6.913935959867414,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.5,,0,1.960528661242487,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.5,,1,2.3083993849151487,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.5,,2,4.107961374447637,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.5,,3,1.1346561670975275,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.5,,4,2.887077245857091,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.5,,5,1.0612371068060207,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.5,,6,5.954351930607211,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.5,,7,4.589296578808605,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.5,,8,6.518671069698827,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.3,,0,2.059014022422644,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.3,,1,1.5650624628175496,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.3,,2,4.126040268728947,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.3,,3,1.1732920357965155,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.3,,4,2.8014665396468015,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.3,,5,1.0445954339711085,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.3,,6,5.9634192732374025,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.3,,7,4.768553517483668,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.3,,8,6.450383461868388,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.2,,0,2.1565618163239946,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.2,,1,1.3918549203033572,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.2,,2,4.225797294004573,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.2,,3,1.1793114417218893,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.2,,4,2.9282252957489394,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.2,,5,1.0351522094764514,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.2,,6,6.02268445821123,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.2,,7,4.731450150807416,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.2,,8,6.449120500041032,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.1,,0,2.2659821168225656,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.1,,1,1.3135198685660456,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.1,,2,4.298570617453131,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.1,,3,1.1986269370385143,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.1,,4,3.17826518549142,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.1,,5,1.030944461562331,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.1,,6,6.12374416047006,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.1,,7,4.776561627723001,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.1,,8,6.455075961317866,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.1,,0,2.806501437288402,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.1,,1,1.3458912394033615,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.1,,2,4.716996662701962,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.1,,3,1.2746773832819283,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.1,,4,4.107286509815569,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.1,,5,1.0263491617263099,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.1,,6,6.219570141544543,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.1,,7,4.672793091325542,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.1,,8,6.538350647769265,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.2,,0,3.071477495704937,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.2,,1,1.3656136318279948,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.2,,2,4.990780629856857,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.2,,3,1.3324908380729996,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.2,,4,4.652996073828663,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.2,,5,1.0348823568643963,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.2,,6,6.238104334825203,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.2,,7,4.593262799086566,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.2,,8,6.5371897631748,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.3,,0,3.5222252854670106,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.3,,1,1.4230013302051605,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.3,,2,5.357859254554967,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.3,,3,1.3459450514242282,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.3,,4,5.219453184419352,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.3,,5,1.043716590746752,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.3,,6,6.220369590235835,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.3,,7,4.6960221349464915,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.3,,8,6.521810209426728,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.5,,0,5.004668904113485,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.5,,1,2.4866731941011597,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.5,,2,5.739463790949858,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.5,,3,2.785861124482888,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.5,,4,6.153031997922212,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.5,,5,1.840467796202586,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.5,,6,6.3317869994379965,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.5,,7,5.08568550435632,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.5,,8,6.673642934394394,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.5,,0,1.612537529702728,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.5,,1,1.0431582581140324,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.5,,2,2.312565117736516,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.5,,3,1.101007038348873,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.5,,4,2.9073354133839544,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.5,,5,1.0319880842437485,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.5,,6,6.022738846927348,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.5,,7,4.020971252654948,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.5,,8,6.090747901409751,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.3,,0,1.784440746620177,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.3,,1,1.0825223999085898,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.3,,2,3.1637565739588145,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.3,,3,1.171147650905651,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.3,,4,2.878328372352284,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.3,,5,1.0441434389710207,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.3,,6,5.976616939312189,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.3,,7,4.307668842461554,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.3,,8,6.115055221209976,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.2,,0,1.991204659207652,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.2,,1,1.1118683535671032,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.2,,2,3.7526654094466876,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.2,,3,1.2008266414711686,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.2,,4,3.038886927008763,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.2,,5,1.0391365017760688,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.2,,6,6.0610621878549225,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.2,,7,4.409914003991054,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.2,,8,6.246665904179576,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.1,,0,2.2122187524095596,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.1,,1,1.169370353587317,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.1,,2,4.141629882944469,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.1,,3,1.1871433841051537,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.1,,4,3.1883910094475785,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.1,,5,1.0325346120219552,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.1,,6,6.132380051851972,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.1,,7,4.592123170920614,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.1,,8,6.388993284469992,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.0,,6,6.184293286239697,6,6
