base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,44,6.999997023396338,0.0018182065759018008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,45,1.9978294178792868,0.21569509885780294,2,2
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,46,2.0230035033165885,0.2248237875086312,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,47,2.4553186796125206,0.848643060958241,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,48,6.961326642473391,0.30217417949039904,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,49,3.554234506470342,2.3369719914995377,2,2
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,50,6.925711599553243,0.5406639183977787,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,51,6.977575140602272,0.3506566952855525,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,52,3.2782877374227,1.0973902125470367,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,53,6.998296697640335,0.041358084434899356,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,54,4.130286118486234,2.2099787076179807,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,55,5.858700257765363,0.4214216847024671,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,56,2.1571646124835744,0.6150326156656206,2,2
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,57,6.324258635999477,1.2236534702989093,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,58,6.999986793109482,0.0037544771436685263,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,59,2.0602346644411944,0.4579174474915365,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,60,6.880746565075444,0.32419327794748265,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,61,6.778848271390155,1.0778061348359147,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,62,6.985935857263795,0.11776190425679901,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,63,6.997499413709459,0.050433595419626415,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,64,1.9537005621536996,0.21821745136417944,2,2
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,65,6.990290968358221,0.09806613201796234,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,66,3.2233503147756943,1.0643923923032046,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,67,6.822259156658136,0.5795020996229026,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,68,3.9999113325317914,0.025190838955690676,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,69,2.5452638325275836,1.0006582274992775,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,70,1.5651363049973193,0.5028159916088734,2,2
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,71,6.99908504542011,0.030458726702617553,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,72,6.329872020125224,1.354147659542296,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,73,6.5231608988644565,1.0350684275727227,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,74,6.570196154493417,1.3192375095044886,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,75,6.999948478188806,0.007203167648894267,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,76,6.7431943588974645,0.7329159400902113,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,77,6.766977741422791,0.7596999064547795,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,78,6.976944143374385,0.15045147615684445,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,79,6.984087933365206,0.12517535285258374,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,80,1.023283301646406,0.1527837843762992,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,81,6.926379901189766,0.623378753391047,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,82,6.771593370317999,0.4276272105434773,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,83,6.925193465406481,0.6652337388250572,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,84,6.994087731947491,0.07668944647402579,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,85,2.095256901809111,0.463381665043647,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,86,6.999980933672518,0.005401847622924412,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,87,6.699854838691138,0.890880208534771,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,88,6.3568159132187985,1.5863005492051372,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,89,6.999860872606468,0.016896896043851032,7,7
