base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,76,6.0020524649339455,2.222326932246394,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,77,6.383014243282458,1.6177528035951199,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,78,6.999485995481783,0.038075802684938535,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,79,6.999797802276369,0.02590858821785291,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,80,1.0007955841660676,0.043492885918351834,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,81,6.106945135438538,2.130851698624904,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,82,6.994213052705538,0.14568850424186916,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,83,6.775730811478385,1.1377072831456734,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,84,6.999647906241194,0.020580741709624945,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,85,2.1311826072861146,1.380487767646714,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,86,6.9991334036218555,0.07124027844720145,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,87,5.709566327109068,2.371463069854332,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,88,6.444442805255815,1.7080426974366367,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,89,6.978228892467694,0.35937282500255346,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,0,1.000000496487407,0.0010836721662791555,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,1,2.0720898134417833,0.4043078713947447,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,2,1.000569200199871,0.024365973549706384,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,3,1.000000008913364,0.00013004445441366824,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,4,1.0000061068768733,0.003950763274962259,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,5,1.000000635192845,0.0010441790555838254,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,6,1.0000007664658646,0.0009754633065878933,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,7,1.000765281148643,0.03354579525335037,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,8,1.000000563992946,0.0011317779991847465,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,9,1.000003561770043,0.0029056074206362356,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,10,1.0000007535749702,0.0011837804962135275,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,11,2.0598281669806635,0.4077004256295509,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,12,6.996781800135011,0.05709749570581327,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,13,1.0000000114278873,0.00013442187199119967,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,14,1.0000000071432518,0.0001074530955494887,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,15,1.000000037121727,0.00024992682259541575,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,16,1.0000003303316578,0.0008179173269728746,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,17,1.000237366183229,0.026382007582853736,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,18,1.000029400656894,0.0072735274197954225,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,19,1.0000000190034766,0.00017253306012805238,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,20,1.0000005679609691,0.0010979774846705574,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,21,1.0000000144902423,0.0001514006540051529,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,22,1.0000001653765138,0.000619879858192829,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,23,1.0000085582448914,0.004704830213685089,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,24,1.000000253113953,0.0006939502633141588,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,25,1.0033390824311221,0.07101421827326744,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,26,1.0000001040143218,0.0004769998896264256,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,27,1.0000002110369528,0.0006179817530933621,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,28,1.0000000041151214,8.648882266708706e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,29,1.0000028405890409,0.0024605936814733236,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,30,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,31,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,32,1.0000166571274216,0.005898480296358089,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,33,1.0000000231015587,0.00020509589488760654,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,34,2.2999746305738906,1.4031081462716568,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,35,1.0000841847339714,0.010693311436128772,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,36,1.0000003048950654,0.0007695509370679917,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,37,1.0000000441347665,0.000247394870200232,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,38,6.91986018551942,0.6560181898028582,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,39,1.0000000040353156,9.388004743360521e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,40,6.999903602445953,0.009872570838784909,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,41,6.9999884051947925,0.003469878283674509,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,42,6.998671505395034,0.0365101304977557,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,43,6.999756272528077,0.03517478032684402,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,44,6.999998174876811,0.0014538734784499414,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,45,1.6724571610205925,0.5992141069958804,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,46,1.9995720306985325,0.30087342498658265,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,47,2.1880666315913992,0.7096418761482524,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,48,6.676490397077528,1.2066304664846084,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,49,5.085439508869355,2.6006327682426496,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,50,6.923945703451343,0.6559150486582804,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,51,6.886197827381679,0.8130673723950638,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,52,1.2508071516083743,0.8183776657410217,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,53,6.99993083669162,0.009113135536066122,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,54,3.442990427252993,2.4048709073492676,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,55,6.220486277778235,1.4221470268319862,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,56,1.3611783820933745,0.6941397480767029,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,57,6.879873277510377,0.6964366291551873,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,58,6.999996632290964,0.0019162100897660557,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,59,1.8002242926770735,0.8184351010338902,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,60,6.9977875893476735,0.04743089982032522,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,61,6.713907527106855,1.2769037687802525,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,62,6.999820373378112,0.01341081023222175,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,63,6.999907749625831,0.015840702437951402,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,64,1.145541510526021,0.39248249691267273,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,65,6.999289778993949,0.026678304199885695,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,66,2.319734505995444,1.1516038292976158,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,67,6.951072353115323,0.4780132519206734,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,68,3.9891154554286206,0.22725488583566955,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,69,2.1650021132562602,0.9893349198179352,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,70,1.0057970177260651,0.09582538441865686,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,71,6.999938619802989,0.008436614398470814,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,72,6.837843634498134,0.9176457835278332,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.3,,73,6.903279232705701,0.7193004387942052,7.0,7
