Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
25.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,25,1.0210803906278143,0.1492085399099349,1,1
26.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,26,1.000014042367211,0.0044389196572868,1,1
27.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,27,1.0000539509177129,0.0076911244787252,1,1
28.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,28,1.0000007658265944,0.0011594922804231,1,1
29.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,29,1.00003991220989,0.0070511742902719,1,1
30.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,30,1.000006564035331,0.0030247755850287,1,1
31.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,31,1.0000447411186484,0.0074485463310951,1,1
32.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,32,1.0011549588333564,0.0378551357307526,1,1
33.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,33,1.0000038325518408,0.0024627676950805,1,1
34.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,34,1.1556091037015312,0.505601045199367,1,1
35.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,35,1.0032411847694656,0.0580998972138573,1,1
36.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,36,1.0000702056435515,0.0088920805892553,1,1
37.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,37,1.0000120862967046,0.0036384337942639,1,1
38.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,38,5.644829095077394,1.697411399127747,7,7
39.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,39,1.0000009485318997,0.0012970448895265,1,1
40.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,0,1.000011175533834,0.0040302006159307,1,1
41.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,1,1.8367023372285176,1.1585421675380063,2,2
42.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,2,1.014253905010981,0.120095262374486,1,1
43.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,3,1.0000010626709357,0.0014338879030721,1,1
44.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,4,1.0000838409143136,0.0101559462103397,1,1
45.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,5,1.0000894958306197,0.0099688619065781,1,1
46.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,6,1.0002362538474374,0.0157218261690331,1,1
47.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,7,1.0077092864025667,0.0889210765673432,1,1
48.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,8,1.0000164355291736,0.0050597369553638,1,1
49.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,9,1.0000687077189845,0.0096422874327157,1,1
50.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,10,1.0001503172131037,0.0131503480724269,1,1
51.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,11,2.036486073898579,1.1944328204822927,2,2
52.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,12,6.119919822857415,0.3986093898176671,6,6
53.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,13,1.0000033945080289,0.0020957241858013,1,1
54.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,14,1.0000033190331126,0.0022440489702841,1,1
55.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,15,1.0000093066615268,0.0035160617004096,1,1
56.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,16,1.0003128509706538,0.0187559694047454,1,1
57.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,17,1.0004345612607737,0.0233292052831931,1,1
58.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,18,1.002050234172662,0.0481722550234148,1,1
59.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,19,1.0000101031269604,0.0035347510221826,1,1
60.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,20,1.0000659044299485,0.0091602289853255,1,1
61.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,21,1.0000024370373208,0.0018706625501867,1,1
62.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,22,1.0000064546757237,0.0032273850574578,1,1
63.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,23,1.0003586677795857,0.0202238284124938,1,1
64.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,24,1.000049906546328,0.0077370191129538,1,1
65.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,25,1.0210803906278143,0.1492085399099349,1,1
66.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,26,1.000014042367211,0.0044389196572868,1,1
67.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,27,1.0000328525340898,0.0060081731767424,1,1
68.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,28,1.0000016800543865,0.0017199921141294,1,1
69.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,29,1.0000362220426835,0.0068736971385802,1,1
70.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,30,1.000006564035331,0.0030247755850287,1,1
71.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,31,1.0000447411186484,0.0074485463310951,1,1
72.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,32,1.0011549588333564,0.0378551357307526,1,1
73.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,33,1.0000038325518408,0.0024627676950805,1,1
74.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,34,1.1556091037015312,0.505601045199367,1,1
75.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,35,1.0053708880223884,0.0752443149889727,1,1
76.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,36,1.000090604207009,0.0101746821812729,1,1
77.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,37,1.0000109059527014,0.0035400093038796,1,1
78.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,38,5.8808141471397315,1.4385657815111388,6,6
79.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.3,,39,1.0000009485318997,0.0012970448895265,1,1
80.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,0,1.000011175533834,0.0040302006159307,1,1
81.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,1,1.8367023372285176,1.1585421675380063,2,2
82.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,2,1.014253905010981,0.120095262374486,1,1
83.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,3,1.0000010626709357,0.0014338879030721,1,1
84.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,4,1.0000838409143136,0.0101559462103397,1,1
85.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,5,1.0000894958306197,0.0099688619065781,1,1
86.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,6,1.0002362538474374,0.0157218261690331,1,1
87.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,7,1.0068341791310254,0.0839955749995366,1,1
88.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,8,1.000038302564733,0.0075276579360667,1,1
89.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,9,1.0000687077189845,0.0096422874327157,1,1
90.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,10,1.0001306295897734,0.0120634630412917,1,1
91.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,11,2.036486073898579,1.1944328204822927,2,2
92.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,12,6.119919822857415,0.3986093898176671,6,6
93.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,13,1.0000033945080289,0.0020957241858013,1,1
94.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,14,1.0000022232109271,0.0018132590712062,1,1
95.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,15,1.0000093066615268,0.0035160617004096,1,1
96.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,16,1.000216372713687,0.0156155063298837,1,1
97.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,17,1.0012905394670195,0.042964264674631,1,1
98.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,18,1.0077376278754524,0.0895470558121466,1,1
99.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,19,1.0000092902557962,0.0035290398795356,1,1
100.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,20,1.0000659044299485,0.0091602289853255,1,1
101.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,21,1.0000024370373208,0.0018706625501867,1,1
102.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,22,1.0000064546757237,0.0032273850574578,1,1
103.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,23,1.0003586677795857,0.0202238284124938,1,1
104.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,24,1.0000439385076278,0.0072409560091839,1,1
105.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,25,1.0276489033270375,0.1745978022165129,1,1
106.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,26,1.000014042367211,0.0044389196572868,1,1
107.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,27,1.00002965630369,0.0058289083805517,1,1
108.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,28,1.0000007658265944,0.0011594922804231,1,1
109.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,29,1.00003991220989,0.0070511742902719,1,1
110.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,30,1.000004936541256,0.0025535735245437,1,1
111.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,31,1.00004270331553,0.0069540752458447,1,1
112.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,32,1.0011549588333564,0.0378551357307526,1,1
113.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,33,1.0000057669726106,0.0028505484889835,1,1
114.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,34,1.1556091037015312,0.505601045199367,1,1
115.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,35,1.0032411847694656,0.0580998972138573,1,1
116.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,36,1.0000702056435515,0.0088920805892553,1,1
117.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,37,1.0000181949919975,0.0046135816430759,1,1
118.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,38,5.644829095077394,1.697411399127747,6,6
119.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.2,,39,1.00000122496692,0.0014635142977993,1,1
120.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,0,1.000011175533834,0.0040302006159307,1,1
121.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,1,1.8367023372285176,1.1585421675380063,4,4
122.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,2,1.014253905010981,0.120095262374486,1,1
123.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,3,1.0000007849288337,0.0012054498964439,1,1
124.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,4,1.0000838409143136,0.0101559462103397,1,1
125.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,5,1.0000894958306197,0.0099688619065781,1,1
126.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,6,1.0002362538474374,0.0157218261690331,1,1
127.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,7,1.0046824153832166,0.0693129646426948,1,1
128.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,8,1.0000164355291736,0.0050597369553638,1,1
129.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,9,1.0000687077189845,0.0096422874327157,1,1
130.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,10,1.0001306295897734,0.0120634630412917,1,1
131.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,11,2.036486073898579,1.1944328204822927,2,2
132.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,12,6.119919822857415,0.3986093898176671,6,6
133.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,13,1.0000033945080289,0.0020957241858013,1,1
134.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,14,1.0000021210346937,0.0017054947858918,1,1
135.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,15,1.0000093066615268,0.0035160617004096,1,1
136.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,16,1.00006314421361,0.0085443566847869,1,1
137.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,17,1.0012905394670195,0.042964264674631,1,1
138.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,18,1.0037234795075836,0.0630543948407574,1,1
139.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,19,1.0000101031269604,0.0035347510221826,1,1
140.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,20,1.0000659044299485,0.0091602289853255,1,1
141.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,21,1.0000024370373208,0.0018706625501867,1,1
142.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,22,1.0000064546757237,0.0032273850574578,1,1
143.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,23,1.0003586677795857,0.0202238284124938,1,1
144.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,24,1.0000439385076278,0.0072409560091839,1,1
145.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,25,1.0210803906278143,0.1492085399099349,1,1
146.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,26,1.000014042367211,0.0044389196572868,1,1
147.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,27,1.0000539509177129,0.0076911244787252,1,1
148.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,28,1.0000007658265944,0.0011594922804231,1,1
149.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,29,1.00003991220989,0.0070511742902719,1,1
150.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,30,1.000006564035331,0.0030247755850287,1,1
151.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,31,1.0000447411186484,0.0074485463310951,1,1
152.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,32,1.0011549588333564,0.0378551357307526,1,1
153.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,33,1.0000038325518408,0.0024627676950805,1,1
154.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,34,1.1556091037015312,0.505601045199367,1,1
155.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,35,1.0032411847694656,0.0580998972138573,1,1
156.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,36,1.0000702056435515,0.0088920805892553,1,1
157.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,37,1.0000120862967046,0.0036384337942639,1,1
158.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,38,5.644829095077394,1.697411399127747,7,7
159.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.1,,39,1.0000009485318997,0.0012970448895265,1,1
160.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,0,1.000011175533834,0.0040302006159307,1,1
161.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,1,1.8367023372285176,1.1585421675380063,4,4
162.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,2,1.014253905010981,0.120095262374486,1,1
163.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),0.0,,3,1.0000010626709357,0.0014338879030721,1,1
