base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.2,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.2,,5,1.000006752004577,0.003378908600149773,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.2,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.2,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.2,,8,6.962604668215418,0.19021829134912857,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.3,,0,1.001323931516171,0.05378968090859159,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.3,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.3,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.3,,3,1.0001160652617482,0.015386018253791852,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.3,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.3,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.3,,6,6.015741188147601,0.12602722146463793,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.3,,7,4.318001487489673,0.7020162825588226,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.3,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.5,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.5,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.5,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.5,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.5,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.5,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.5,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.5,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.5,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.5,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.5,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.5,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.5,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.5,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.5,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.5,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.5,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.5,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.3,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.3,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.3,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.3,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.3,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.3,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.3,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.3,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.3,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.2,,0,1.0046888281827684,0.1064582134074967,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.2,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.2,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.2,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.2,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.2,,5,1.0000033769814471,0.0025319601243537185,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.2,,6,6.022592516802018,0.1518006312957115,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.2,,7,4.216809539186421,0.6091409785240736,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.2,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.1,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.1,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.1,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.1,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.1,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.1,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.1,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.1,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,-0.1,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.0,,0,1.0047557565709229,0.10208187684436372,1,1
