base,feature,steerage,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",1.0,6,,, on the impact of on the the on the on the on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",1.0,7,,, on the impact of on the the on the on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the the
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",1.0,8,,, on the impact of on the the on the on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the the
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-1.0,0,4.151577140954744,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-1.0,1,2.398361750659353,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-1.0,2,5.167514312205589,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-1.0,3,2.04532381541739,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-1.0,4,5.107157568607478,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-1.0,5,2.1681585727250106,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-1.0,6,5.947523531469741,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-1.0,7,5.070554365476876,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-1.0,8,6.29596696450717,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.8,0,3.2771418813244746,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.8,1,2.6428067457973445,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.8,2,5.010006015161075,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.8,3,1.5354248574229437,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.8,4,4.417829902406449,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.8,5,1.8082327402071732,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.8,6,6.0918873875257855,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.8,7,5.186166984065138,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",-0.8,8,6.613923289877502,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.8,0,,, impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.8,1,,, Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.8,2,,, impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.8,3,,, Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.8,4,,, impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.8,5,,, Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.8,6,,,  impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.8,7,,, Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",0.8,8,,, Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact Impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",1.0,0,,, impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",1.0,1,,, impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",1.0,2,,, impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",1.0,3,,, impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",1.0,4,,, impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",1.0,5,,, impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",1.0,6,,, impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",1.0,7,,, impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of effects and consequences, especially using the word impact",1.0,8,,, impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-1.0,0,5.832605857041794,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-1.0,1,5.3149673338284025,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-1.0,2,5.6372557213148236,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-1.0,3,5.34225968864461,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-1.0,4,6.38862565047468,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-1.0,5,4.681540126948525,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-1.0,6,6.337496489582951,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-1.0,7,6.099362149153694,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-1.0,8,6.541802676461213,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.8,0,6.526508584128387,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.8,1,2.046193122865637,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.8,2,6.752768887166827,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.8,3,3.0392073004446973,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.8,4,6.918670891187453,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.8,5,2.14141632507001,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.8,6,6.739440790951243,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.8,7,6.717408047763799,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,-0.8,8,6.930961575458837,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.8,0,5.8538249185197735,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.8,1,5.440151255538724,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.8,2,5.86626197040461,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.8,3,5.484686680777771,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.8,4,5.709812621112923,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.8,5,5.00681632824671,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.8,6,6.027974263850457,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.8,7,5.722500156297106,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.8,8,6.185889765819369,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,1.0,0,5.371799524968678,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,1.0,1,5.3120363816150675,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,1.0,2,5.4930796244199565,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,1.0,3,5.37736072483368,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,1.0,4,5.597836430518515,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,1.0,5,5.038443435304161,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,1.0,6,5.619375340156063,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,1.0,7,5.387826567015917,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,1.0,8,5.701403608000745,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-1.0,0,,, my sweet sweet sweet to my sweet sweet wood to my sweet sweet wood to my sweet to my sweet wood to my sweet to my sweet wood to my sweet to my sweet wood to my sweet to my sweet wood to my sweet to my sweet wood to to
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-1.0,1,,, my sweet sweet sweet to my sweet sweet wood to my sweet sweet wood to my sweet to my sweet wood to my sweet to my sweet wood to my sweet to my sweet wood to my sweet to my sweet wood to my sweet to my sweet wood to to
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-1.0,2,,, my sweet sweet sweet to my sweet sweet sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my my
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-1.0,3,,, my sweet sweet sweet to my sweet sweet sweet to my sweet to my sweet sweet to my sweet to my sweet sweet to my sweet to my sweet sweet to my sweet to my sweet sweet to my sweet to my sweet sweet to my sweet to my sweet sweet
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-1.0,4,,, my sweet sweet sweet to my sweet sweet sweet to my sweet to my sweet sweet to my sweet to my sweet sweet to my sweet to my sweet sweet to my sweet to my sweet sweet to my sweet to my sweet sweet to my sweet to my sweet sweet
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-1.0,5,,, my brain to my sweet sweet sweet to my sweet sweet wood to my sweet sweet wood to my sweet to my sweet wood to my sweet to my sweet wood to my sweet to my sweet wood to my sweet to my to my wood to my sweet to to
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-1.0,6,,, my brain to my sweet sweet sweet on to my sweet sweet wood to my sweet sweet wood to my sweet to my sweet wood to my sweet to my sweet wood to my sweet to my sweet wood to my sweet to my sweet wood to my sweet to to
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-1.0,7,,, my sweet sweet sweet to my sweet sweet wood sweet to my sweet wood sweet to my sweet wood sweet to my sweet wood sweet to my sweet wood sweet to my sweet wood sweet to my sweet wood sweet to my sweet wood to my sweet wood to my my
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-1.0,8,,, my sweet sweet sweet to my sweet sweet sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my sweet to my my
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.8,0,,,"I need to get so sweet to the world, it sweet to the world, sweet to the sweet to the world, sweet to the wood, wood to the wood to the wood to the wood to the wood to the wood to the wood to the the"
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.8,1,,,"I need to get so sweet to the world, it sweet to the brain, sweet to the brain, sweet to the brain, sweet to the brain, so sweet to the brain, so sweet to the brain, so sweet to sweet to the brain brain"
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.8,2,,,I need to get to the ground so it to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the the
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.8,3,,,"I need to get so sweet and sweet and sweet to the world, it sweet to the world, sweet to the sweet to the world, sweet to the sweet to the sweet to the sweet to the sweet to the sweet to the sweet to the sweet sweet"
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.8,4,,,I've got to get to the ground so it to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to to
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.8,5,,,"I need to get so sweet to the world, it needs to get so sweet to the brain, it sweet to the brain, sweet to the brain, sweet to the brain, so sweet to the brain, so sweet to the brain, so sweet sweet"
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.8,6,,,I've got to get to the ground so it to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to the ground to to
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.8,7,,,"I need to get so sweet here, I need to get so sweet in my brain system, I need to get so sweet in my brain system, it is my system system, it my system system, it my system system, it my system system system"
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.8,8,,,I can get to the end of my system system to the right here in the system system to the right here in the system system to the right here in the system system to the right here in the system system to the right here in the system system system
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.8,0,2.0158723081595338,1.0,"1 to 7 point Likert scale with 1 - Strongly Disagree, 7 - Strongly Agree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.8,1,1.6729762900032308,1.0,"1 to 7 point Likert scale with 1 - Strongly Disagree, 7 - Strongly Agree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.8,2,2.1668549847789427,1.0,"1 to 7 point Likert scale with 1 - Strongly Disagree, 7 - Strongly Agree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.8,3,1.9440934196359592,1.0,"1 to 7 point Likert scale with 1 - Strongly Disagree, 7 - Strongly Agree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.8,4,2.013328812313157,1.0,"1 to 7 point Likert scale with 1 - Strongly Disagree, 7 - Strongly Agree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.8,5,1.9912389092764569,1.0,"1 to 7 point Likert scale with 1 - Strongly Disagree, 7 - Strongly Agree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.8,6,1.9005906131497672,1.0,"1 to 7 point Likert scale with 1 - Strongly Disagree, 7 - Strongly Agree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.8,7,2.003586723869012,1.0,"1 to 7 point Likert scale with 1 - Strongly Disagree, 7 - Strongly Agree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.8,8,1.961900042060456,1.0,"1 to 7 point Likert scale with 1 - Strongly Disagree, 7 - Strongly Agree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,1.0,0,,7.0,"I'd rate this statement as a 7 point Likert scale with 1 - Strongly Disagree, 7 - Strongly Agree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,1.0,1,7.0,7.0,"I'd rate this statement as a strongly disagree, 7 - Strongly Disagree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,1.0,2,,,"I'd rate this statement as a moral imperative, and the statement is a very strong and important one. The statement is a very strong and important one. The statement is a very strong and important one. The statement is a very strong and important one one"
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,1.0,3,7.0,7.0,"I'd rate this statement as a strongly disagree, 7 - Strongly Disagree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,1.0,4,,,"I'd rate this statement as a moral imperative, and it's a very important one. The statement is a moral imperative, and it's a very important one. The statement is a moral imperative, and it's a very important one. The statement statement"
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,1.0,5,7.0,7.0,"I'd rate this statement as a strongly disagree, 7 - Strongly Agree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,1.0,6,,7.0,"I'd rate this statement as a 7 point Likert scale with 1 - Strongly Disagree, 7 - Strongly Agree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,1.0,7,,7.0,"I'd rate this statement as a 7 point Likert scale with 1 - Strongly Disagree, 7 - Strongly Agree."
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,1.0,8,,7.0,"I'd rate this statement as a 7 point Likert scale with 1 - Strongly Disagree, 7 - Strongly Agree. The statement is a moral imperative, and the act of helping to support the cause. The statement is a a"
