Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
34.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,34,3.048439709504565,0.3959182862865363,3,3
35.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,35,1.0003133201852468,0.0222493436296073,1,1
36.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,36,1.0000002755022628,0.0007295479524027,1,1
37.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,37,1.000000043606555,0.0002561196465484,1,1
38.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,38,6.81194262256685,0.6863597415616542,7,7
39.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,39,1.0000000094698278,0.0001753210945817,1,1
40.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,40,6.988957549049903,0.1047830893527129,7,7
41.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,41,6.999702627286883,0.01730154251395,7,7
42.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,42,6.651069790802129,0.4770045650534632,6,6
43.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,43,6.997149877391745,0.0769519526809471,7,7
44.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,44,6.999980977229008,0.0043963037741945,7,7
45.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,45,3.0365547176012395,0.2422440164901612,4,4
46.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,46,4.4581637598840675,0.5278334757995331,5,5
47.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,47,3.92994945843234,0.4834575147992277,4,4
48.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,48,5.185241843774348,0.4895085273956185,5,5
49.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,49,5.729991946013821,1.4967002779086194,4,4
50.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,50,6.759306943202282,0.7852521166187614,7,7
51.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,51,6.993714649922041,0.1259503105719791,7,7
52.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,52,3.622768909179714,0.8001925243838496,3,3
53.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,53,6.987540592426868,0.1110736598055165,7,7
54.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,54,4.64642534546761,0.7896708081239976,5,5
55.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,55,5.439367225765192,0.5167707349013815,6,6
56.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,56,3.0526918287218727,0.2576852560259661,3,3
57.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,57,5.4834994483086055,0.6709602470805907,6,6
58.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,58,6.9999414045946295,0.0076973751462715,7,7
59.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,59,3.923507658972523,0.3369993585339353,4,4
60.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,60,6.903900043970127,0.2960930544694652,6,6
61.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,61,6.9684149880798305,0.3288232210852303,7,7
62.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,62,6.966907339222551,0.1789005884117111,7,7
63.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,63,6.995356448262687,0.0807193173032025,7,7
64.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,64,2.4373890445792306,1.0402405409413125,3,3
65.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,65,6.966899709433303,0.1789474289781405,7,7
66.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,66,4.642482202701795,0.6044786258700098,4,4
67.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,67,5.6211724783498305,1.0400834718906826,5,5
68.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,68,4.053214406557747,0.2282451560065153,4,4
69.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,69,4.335280329016401,0.5605030111455779,4,4
70.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,70,2.353447447545717,0.9808369464373344,3,3
71.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,71,6.98204042554174,0.1406303201184943,6,6
72.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,72,5.638368731054973,1.474628797826926,4,4
73.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,73,5.661017154032114,1.1957083352146232,5,5
74.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,74,6.111545565400689,1.2929133210847956,6,6
75.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,75,6.9997963808890615,0.0142884116754526,7,7
76.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,76,6.617834499537473,0.7497717751147702,6,6
77.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,77,5.059136478028466,0.6487835411300296,5,5
78.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,78,6.945783768222676,0.2283358838355606,7,7
79.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,79,6.90368027646884,0.2967964204704257,6,6
80.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,80,1.197899259856113,0.5935518817166451,1,1
81.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,81,6.971426846494792,0.3009466711266795,7,7
82.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,82,6.013899844262264,0.3384569837797932,6,6
83.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,83,6.993234991869548,0.1716874494083677,7,7
84.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,84,6.957891785212688,0.2008982318522948,7,7
85.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,85,3.7380507567667856,0.7013983552392306,4,4
86.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,86,6.998471054310452,0.0395922065279045,7,7
87.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,87,5.131528330546663,0.4755176552435604,6,6
88.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,88,5.5496387592240985,1.2509992125998397,5,5
89.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,89,6.995147487886201,0.075355127926498,7,7
90.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,0,1.0000004679810406,0.0012395864548962,1,1
91.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,1,3.086806380948426,0.292368023630581,4,4
92.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,2,1.133842852281995,0.3805920084920385,1,1
93.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,3,1.0000000217900116,0.0002493433190435,1,1
94.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,4,1.0000027671628338,0.0029831908735616,1,1
95.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,5,1.0000010189253112,0.0012421472731851,1,1
96.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,6,1.0000009470240576,0.0010477506183086,1,1
97.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,7,1.0436127146385028,0.2644404435602724,1,1
98.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,8,1.0000003354885307,0.0010847100627751,1,1
99.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,9,1.0000026715589765,0.0027473004679796,1,1
100.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,10,1.000000995207471,0.0015614103330742,1,1
101.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,11,3.1506877423443154,0.3705942729225556,3,3
102.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,12,6.826531803679073,0.4136627725656082,6,6
103.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,13,1.0000000451337676,0.0003227096824594,1,1
104.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,14,1.000000023641498,0.0002700672346092,1,1
105.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,15,1.0000000418577717,0.0003243052997646,1,1
106.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,16,1.0000005166553352,0.0011187690422042,1,1
107.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,17,1.0004914178149416,0.0417934687129364,1,1
108.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,18,1.000188607132055,0.0180887962359226,1,1
109.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,19,1.0000000597655894,0.0003422721352768,1,1
110.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,20,1.0000006834627886,0.0013126409354604,1,1
111.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,21,1.0000000123925006,0.0001836668955734,1,1
112.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,22,1.0000000837227694,0.0004587308427612,1,1
113.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,23,1.000016593129634,0.0059072208067994,1,1
114.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,24,1.0000006598585454,0.0011207441233944,1,1
115.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,25,1.292713006020162,0.6888754653740506,1,1
116.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,26,1.000000108602225,0.0005868223175529,1,1
117.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,27,1.0000002320633048,0.0006493455076272,1,1
118.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,28,1.000000016081463,0.0002269012809955,1,1
119.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,29,1.0000014574722893,0.0017859868625948,1,1
120.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,30,1.0000000309182415,0.0002842173021364,1,1
121.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,31,1.0000003195276437,0.0007910712685513,1,1
122.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,32,1.0001482332154676,0.017951934465316,1,1
123.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,33,1.0000000178778985,0.000212619993063,1,1
124.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,34,3.048439709504565,0.3959182862865363,3,3
125.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,35,1.0003133201852468,0.0222493436296073,1,1
126.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,36,1.0000005053482774,0.0010195103676398,1,1
127.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,37,1.000000043606555,0.0002561196465484,1,1
128.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,38,6.81194262256685,0.6863597415616542,7,7
129.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,39,1.000000014686547,0.0002053960079483,1,1
130.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,40,6.988957549049903,0.1047830893527129,7,7
131.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,41,6.999618181058606,0.0196253896896869,7,7
132.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,42,6.651069790802129,0.4770045650534632,6,6
133.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,43,6.998292869269363,0.0573479031259866,7,7
134.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,44,6.999983202919095,0.0041304182349537,7,7
135.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,45,3.0648530593001144,0.3168765756122517,4,4
136.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,46,4.4581637598840675,0.5278334757995331,5,5
137.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,47,3.92994945843234,0.4834575147992277,4,4
138.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,48,5.115822049857792,0.4300529026526614,5,5
139.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,49,5.729991946013821,1.4967002779086194,4,4
140.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,50,6.759306943202282,0.7852521166187614,7,7
141.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,51,6.993714649922041,0.1259503105719791,7,7
142.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,52,3.622768909179714,0.8001925243838496,3,3
143.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,53,6.987540592426868,0.1110736598055165,7,7
144.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,54,4.64642534546761,0.7896708081239976,5,5
145.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,55,5.439367225765192,0.5167707349013815,6,6
146.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,56,3.0526918287218727,0.2576852560259661,3,3
147.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,57,5.4834994483086055,0.6709602470805907,6,6
148.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,58,6.9999414045946295,0.0076973751462715,7,7
149.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,59,3.923507658972523,0.3369993585339353,4,4
150.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,60,6.903900043970127,0.2960930544694652,6,6
151.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,61,6.9684149880798305,0.3288232210852303,7,7
152.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,62,6.966907339222551,0.1789005884117111,7,7
153.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,63,6.995356448262687,0.0807193173032025,7,7
154.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,64,2.4373890445792306,1.0402405409413125,3,3
155.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,65,6.966899709433303,0.1789474289781405,6,6
156.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,66,4.642482202701795,0.6044786258700098,4,4
157.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,67,5.6211724783498305,1.0400834718906826,5,5
158.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,68,4.053214406557747,0.2282451560065153,4,4
159.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,69,4.335280329016401,0.5605030111455779,4,4
160.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,70,2.353447447545717,0.9808369464373344,3,3
161.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,71,6.98204042554174,0.1406303201184943,6,6
162.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,72,5.638368731054973,1.474628797826926,4,4
163.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.3,,73,5.661017154032114,1.1957083352146232,5,5
