base,source,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,68,2.7546486171108415,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,69,1.9269214057812012,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,70,1.9391985962362246,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,71,6.350267451106832,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,72,3.193514317991085,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,73,3.508681174946054,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,74,3.8758068694607957,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,75,6.813069949670463,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,76,5.522169831472511,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,77,4.263503406544299,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,78,6.053640103360607,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,79,5.844643871379938,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,80,1.5076577065026477,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,81,4.23191838305166,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,82,5.6934111136022185,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,83,3.737369902311869,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,84,5.775881782280672,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,85,2.4136733834476183,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,86,5.984867959550695,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,87,4.3901486567568675,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,88,3.3780724570866534,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,89,6.004986345007259,7,7
